0,1,2,3,4,5,6,7,8
-1.5771289025665791,1.0256163028100305,-0.04160936689631964,-0.035770442453761195,1.298818734138105,0.9593794226543682,-0.590837036707862,-1.4813321243376218,-0.283514186353064
-0.6010274792525746,-1.200188994537629,0.6482010922601719,1.569537218885768,0.776407530639551,0.4393154083500235,1.3211444306334186,1.622197903955132,-0.283514186353064
-0.5313059490158599,0.747390640641573,0.02737167901932951,1.2903532777832412,-0.26841487635755695,-0.947521963128229,0.9735114365713676,-0.7916587847170099,-0.283514186353064
0.7934031254817175,-0.9219633323691715,1.5449546891636108,-0.8733222657613416,1.298818734138105,-1.2942313059977921,-0.938470030769913,-1.653750459242775,-0.283514186353064
-0.32214135830571616,-1.6870839033324294,0.5792200463445227,0.1736175133731339,-1.1391002155218135,-0.6008126202586659,-0.06938754561478547,0.760106229429367,-0.283514186353064
-1.2982427816197206,1.2342855494363736,-0.24855250464326709,0.2434134986487656,0.42813339497384834,-1.1208766345630106,-0.590837036707862,-0.619240449811857,-0.283514186353064
1.6997830185590073,1.0256163028100305,0.9241252759227685,-1.1525062068638685,0.42813339497384834,-0.0807486059543212,0.10442895141624005,1.4497795690499788,-0.283514186353064
-0.7404705397260037,1.512511211604831,-0.7314198260528112,1.569537218885768,0.42813339497384834,0.9593794226543682,-0.590837036707862,-0.27440378000155097,3.5271603614031735
1.6300614883222928,-0.7132940857428285,-1.214287147462355,-0.1753624130050246,1.6470928698038076,0.4393154083500235,0.4520619454782911,0.9325245643345199,-0.283514186353064
0.7934031254817175,0.19093931630465816,-0.45549564239021456,-1.2920981774151319,0.253996327140997,0.2659607369152419,0.27824544844726556,-0.27440378000155097,-0.283514186353064
1.1420107766652905,-1.617527487790315,1.682916780994909,-0.1055664277293929,1.298818734138105,-0.947521963128229,1.4949609276644442,1.277361234144826,-0.283514186353064
0.37507394406142985,0.19093931630465816,0.3722769085975753,1.0111693366807144,0.07985925930814572,1.4794434369587128,1.6687774246954696,-1.653750459242775,-0.283514186353064
0.4447954742981445,-1.4784146567060863,0.9241252759227685,1.4997412336101363,0.42813339497384834,-0.4274579488238843,-1.4599195218629895,0.070432889808755,-0.283514186353064
-0.18269829783228694,-0.2959555924901423,1.2690305055010143,0.8017813808538192,0.6022704628066997,1.3060887655239313,-1.1122865278009386,0.9325245643345199,-0.283514186353064
0.37507394406142985,-1.5479710722482007,0.5102390004288736,-1.2920981774151319,-1.1391002155218135,-1.2942313059977921,-1.286103024831964,1.622197903955132,-0.283514186353064
1.3511753673754343,-0.22639917694802797,0.5792200463445227,-0.9431182510369733,0.9505445984724024,-0.4274579488238843,-1.633736018894015,-0.7916587847170099,-0.283514186353064
-0.11297676759557235,0.8865034717258017,0.8551442300071194,-0.1753624130050246,1.298818734138105,0.2659607369152419,-1.1122865278009386,1.104942899239673,-0.283514186353064
-0.6707490094892892,0.05182648522042946,-1.0073440097154078,-0.1055664277293929,0.253996327140997,0.612670079784805,-1.1122865278009386,1.4497795690499788,-0.283514186353064
0.23563088358800066,-1.3393018256218576,1.61393573507926,-0.5941383246588148,-0.26841487635755695,0.2659607369152419,-0.4170205396768365,-1.1364954545273158,-0.283514186353064
-1.2982427816197206,-0.22639917694802797,-0.8693819178841095,0.6621894103025558,1.6470928698038076,0.2659607369152419,1.6687774246954696,1.4497795690499788,-0.283514186353064
-0.3918628885424308,-0.8524069168270572,1.682916780994909,-1.710874089068922,-1.4873743511875162,-1.6409406488673552,-0.938470030769913,1.104942899239673,-0.283514186353064
0.3053524138247153,-0.9915197479112858,0.4412579545132244,-0.9431182510369733,-0.4425519441904083,0.2659607369152419,1.4949609276644442,-1.308913789432469,-0.283514186353064
-1.5074073723298644,-0.9915197479112858,-1.2832681933780044,-0.7337302952100782,-1.6615114190203675,0.2659607369152419,1.4949609276644442,0.415269559619061,-0.283514186353064
0.9328461859551467,1.512511211604831,1.61393573507926,-1.2920981774151319,-0.26841487635755695,1.4794434369587128,0.27824544844726556,0.9325245643345199,-0.283514186353064
-0.7404705397260037,-1.4784146567060863,-0.9383629637997586,0.5225974397512924,-1.6615114190203675,-0.6008126202586659,0.7996949395403421,1.104942899239673,-0.283514186353064
1.6300614883222928,-1.4784146567060863,1.5449546891636108,1.0111693366807144,-0.26841487635755695,-1.4675859774325737,-0.938470030769913,0.587687894524214,-0.283514186353064
-0.7404705397260037,0.3996085629310012,-0.7314198260528112,-1.012914236312605,-0.7908260798561109,1.4794434369587128,1.1473279336023932,-0.619240449811857,3.5271603614031735
1.5603399580855781,0.05182648522042946,-1.214287147462355,1.569537218885768,0.42813339497384834,0.7860247512195866,-1.1122865278009386,-1.1364954545273158,-0.283514186353064
-0.8101920699627184,0.6778342250994587,0.09635272493497866,-0.2451583982806563,-1.6615114190203675,-0.25410327738910277,-1.633736018894015,0.242851224713908,-0.283514186353064
0.8631246557184321,0.8169470561836873,-0.8693819178841095,-1.0827102215882367,-0.6166890120232595,-0.25410327738910277,-1.4599195218629895,1.622197903955132,-0.283514186353064
1.6300614883222928,-1.3393018256218576,0.9241252759227685,-1.2223021921395,-0.6166890120232595,0.9593794226543682,-1.4599195218629895,0.760106229429367,-0.283514186353064
0.5842385347715737,-0.43506842357437103,1.0620873677540668,1.1507613072319778,-0.9649631476889622,-1.4675859774325737,-1.1122865278009386,-0.9640771196221629,-0.283514186353064
1.6997830185590073,-0.1568427614059136,-1.0763250556310568,1.080965321956346,-0.26841487635755695,1.1327340940891497,1.3211444306334186,-1.653750459242775,-0.283514186353064
-0.3918628885424308,-1.4784146567060863,-0.662438780137162,-0.5243423393831831,1.298818734138105,0.7860247512195866,1.3211444306334186,0.242851224713908,-0.283514186353064
1.3511753673754343,-0.22639917694802797,-0.5934577342215128,-1.1525062068638685,-1.4873743511875162,0.612670079784805,-0.4170205396768365,1.104942899239673,-0.283514186353064
0.16590935335128607,1.3038419649784878,-0.24855250464326709,0.1736175133731339,1.6470928698038076,-1.1208766345630106,-0.7646535337388876,-1.4813321243376218,-0.283514186353064
-0.11297676759557235,-0.1568427614059136,0.3032958626819261,-1.4316901479663953,1.6470928698038076,-1.6409406488673552,1.6687774246954696,1.104942899239673,-0.283514186353064
-1.5074073723298644,-0.5741812546585997,0.02737167901932951,-0.4545463541075514,1.4729558019709563,-0.4274579488238843,0.6258784425093166,0.760106229429367,-0.283514186353064
-1.228521251383006,-1.1306325789955145,1.682916780994909,0.7319853955781875,-1.4873743511875162,-1.6409406488673552,0.27824544844726556,0.242851224713908,-0.283514186353064
-0.3918628885424308,-1.0610761634534003,0.8551442300071194,-1.2920981774151319,-0.26841487635755695,0.7860247512195866,-0.7646535337388876,0.9325245643345199,-0.283514186353064
1.0722892464285758,-1.4784146567060863,-0.662438780137162,-0.314954383556288,1.4729558019709563,-0.4274579488238843,1.3211444306334186,-1.4813321243376218,-0.283514186353064
-1.4376858420931498,-1.5479710722482007,-0.662438780137162,1.0111693366807144,-1.3132372833546648,1.6527981083934944,1.1473279336023932,-0.9640771196221629,-0.283514186353064
-0.18269829783228694,-0.7132940857428285,-0.1105904128119688,-1.4316901479663953,-0.26841487635755695,0.9593794226543682,-0.4170205396768365,1.622197903955132,-0.283514186353064
-0.18269829783228694,-1.408858241163972,0.717182138175821,0.10382152809750221,0.253996327140997,-0.6008126202586659,0.9735114365713676,-0.446822114906704,-0.283514186353064
0.3053524138247153,0.3300521473888869,-0.7314198260528112,-0.7337302952100782,-0.26841487635755695,-0.7741672916934474,-1.633736018894015,-0.446822114906704,-0.283514186353064
0.514517004534859,0.3996085629310012,-0.5244766883058637,1.7091291894370313,0.253996327140997,-1.6409406488673552,0.10442895141624005,1.4497795690499788,-0.283514186353064
-1.4376858420931498,1.6516240426890596,-1.214287147462355,0.8017813808538192,-1.6615114190203675,1.3060887655239313,1.1473279336023932,-1.4813321243376218,-0.283514186353064
1.0722892464285758,-1.2697454100797432,-0.662438780137162,0.7319853955781875,1.6470928698038076,0.09260606548046035,-1.1122865278009386,-0.446822114906704,-0.283514186353064
0.4447954742981445,0.6778342250994587,-0.31753355055891624,0.8715773661294509,-0.7908260798561109,-0.25410327738910277,0.10442895141624005,-0.9640771196221629,-0.283514186353064
1.5603399580855781,-0.43506842357437103,-1.3522492392936536,-1.012914236312605,0.42813339497384834,-0.6008126202586659,0.27824544844726556,1.104942899239673,-0.283514186353064
-1.3679643118564353,0.4691649784731156,0.717182138175821,0.8715773661294509,1.6470928698038076,0.2659607369152419,-0.590837036707862,1.4497795690499788,-0.283514186353064
-1.0890781909095768,1.0256163028100305,0.6482010922601719,-1.012914236312605,0.42813339497384834,-1.1208766345630106,-1.633736018894015,-0.9640771196221629,-0.283514186353064
0.9328461859551467,-0.5741812546585997,-0.17957145872761796,-0.1753624130050246,0.42813339497384834,-1.4675859774325737,-1.633736018894015,-0.10198544509639798,-0.283514186353064
-1.228521251383006,-0.8524069168270572,1.131068413669716,1.7091291894370313,-0.0942778085247056,1.4794434369587128,-1.1122865278009386,-1.308913789432469,-0.283514186353064
0.3053524138247153,0.5387213940152299,-1.3522492392936536,1.569537218885768,1.298818734138105,-0.0807486059543212,-1.286103024831964,0.760106229429367,-0.283514186353064
-0.6707490094892892,0.5387213940152299,-0.9383629637997586,-0.3847503688319197,-1.3132372833546648,1.3060887655239313,1.6687774246954696,1.4497795690499788,-0.283514186353064
1.6300614883222928,1.3038419649784878,-0.9383629637997586,1.4997412336101363,-0.7908260798561109,0.2659607369152419,-0.4170205396768365,0.415269559619061,-0.283514186353064
0.3053524138247153,-0.43506842357437103,-0.9383629637997586,1.080965321956346,-1.4873743511875162,-0.4274579488238843,-1.1122865278009386,-1.1364954545273158,-0.283514186353064
-0.8101920699627184,0.05182648522042946,0.6482010922601719,0.10382152809750221,-1.3132372833546648,-1.1208766345630106,1.4949609276644442,-0.27440378000155097,-0.283514186353064
-0.18269829783228694,-0.1568427614059136,-0.04160936689631964,-0.035770442453761195,1.6470928698038076,0.7860247512195866,-1.633736018894015,0.070432889808755,-0.283514186353064
-0.3918628885424308,1.512511211604831,-1.6971544688718994,-1.1525062068638685,1.298818734138105,0.9593794226543682,-1.1122865278009386,-0.9640771196221629,3.5271603614031735
-1.6468504328032936,0.747390640641573,0.3722769085975753,-0.5941383246588148,-0.26841487635755695,0.2659607369152419,-1.1122865278009386,-0.619240449811857,3.5271603614031735
1.4906184278488634,-0.1568427614059136,-0.662438780137162,-0.314954383556288,0.776407530639551,-0.25410327738910277,0.4520619454782911,0.587687894524214,-0.283514186353064
0.5842385347715737,-0.9219633323691715,1.131068413669716,1.2205572925076094,0.6022704628066997,0.612670079784805,0.10442895141624005,0.9325245643345199,-0.283514186353064
0.09618782311457147,-1.1306325789955145,-0.17957145872761796,-0.314954383556288,1.298818734138105,-0.7741672916934474,1.4949609276644442,0.760106229429367,-0.283514186353064
1.5603399580855781,-1.4784146567060863,0.1653337708506278,-0.7337302952100782,-0.6166890120232595,-0.0807486059543212,-1.4599195218629895,0.242851224713908,-0.283514186353064
-1.0193566606728621,-0.017729930321684895,-0.5244766883058637,-0.6639343099344465,-0.7908260798561109,0.7860247512195866,-0.938470030769913,0.587687894524214,-0.283514186353064
-0.9496351304361476,1.6516240426890596,0.8551442300071194,-0.035770442453761195,0.776407530639551,0.09260606548046035,0.7996949395403421,-0.10198544509639798,-0.283514186353064
-1.2982427816197206,-1.5479710722482007,0.717182138175821,-0.1753624130050246,1.6470928698038076,0.4393154083500235,0.6258784425093166,0.415269559619061,-0.283514186353064
0.7236815952450029,-0.9915197479112858,1.0620873677540668,-1.6410781037932902,-0.6166890120232595,0.2659607369152419,1.1473279336023932,1.104942899239673,-0.283514186353064
1.4906184278488634,0.6778342250994587,1.200049459585365,1.080965321956346,-0.6166890120232595,0.4393154083500235,-1.1122865278009386,1.4497795690499788,-0.283514186353064
-1.6468504328032936,-0.5046248391164854,-0.17957145872761796,0.1736175133731339,-1.3132372833546648,0.09260606548046035,0.27824544844726556,-0.446822114906704,-0.283514186353064
-1.3679643118564353,-0.8524069168270572,-1.2832681933780044,1.4299452483345045,0.6022704628066997,-1.4675859774325737,-0.590837036707862,-1.1364954545273158,-0.283514186353064
1.1420107766652905,-0.3655120080322567,-0.8693819178841095,-0.7337302952100782,0.6022704628066997,0.4393154083500235,-0.24320404264581097,-0.446822114906704,-0.283514186353064
-0.18269829783228694,0.6778342250994587,0.7861631840914701,0.1736175133731339,-0.9649631476889622,-0.7741672916934474,1.3211444306334186,-0.10198544509639798,-0.283514186353064
-1.2982427816197206,-1.1306325789955145,0.9241252759227685,1.569537218885768,0.253996327140997,1.4794434369587128,-1.286103024831964,-1.308913789432469,-0.283514186353064
-0.32214135830571616,-0.017729930321684895,1.5449546891636108,0.3132094839243973,1.4729558019709563,1.4794434369587128,0.7996949395403421,-0.619240449811857,-0.283514186353064
1.2814538371387196,0.3300521473888869,-0.24855250464326709,1.3601492630588727,1.1246816663052537,0.09260606548046035,0.9735114365713676,-0.9640771196221629,-0.283514186353064
-0.8101920699627184,-0.08728634586379926,-1.0763250556310568,0.5923934250269242,0.07985925930814572,-1.2942313059977921,0.9735114365713676,-0.619240449811857,-0.283514186353064
0.6539600650082883,0.747390640641573,0.5792200463445227,1.2903532777832412,0.776407530639551,0.09260606548046035,-1.4599195218629895,-0.10198544509639798,-0.283514186353064
1.1420107766652905,-1.0610761634534003,1.4069925973323125,-1.3618941626907635,-0.7908260798561109,-0.947521963128229,-0.06938754561478547,0.760106229429367,-0.283514186353064
-1.2982427816197206,1.5820676271469452,1.5449546891636108,1.0111693366807144,1.1246816663052537,1.3060887655239313,-0.24320404264581097,1.622197903955132,-0.283514186353064
0.23563088358800066,-0.1568427614059136,1.5449546891636108,-0.3847503688319197,-0.4425519441904083,0.09260606548046035,-0.4170205396768365,-0.27440378000155097,-0.283514186353064
0.09618782311457147,-1.617527487790315,1.61393573507926,0.10382152809750221,0.07985925930814572,1.6527981083934944,0.4520619454782911,0.415269559619061,-0.283514186353064
1.6300614883222928,0.3300521473888869,0.717182138175821,-1.2223021921395,1.1246816663052537,-1.4675859774325737,-0.938470030769913,-0.10198544509639798,-0.283514186353064
1.420896897612149,0.747390640641573,0.717182138175821,-1.0827102215882367,-1.6615114190203675,-0.4274579488238843,0.9735114365713676,-1.653750459242775,-0.283514186353064
0.37507394406142985,-1.2697454100797432,1.200049459585365,-1.1525062068638685,-0.26841487635755695,1.1327340940891497,-0.06938754561478547,0.070432889808755,-0.283514186353064
1.1420107766652905,0.12138290076254381,-1.0073440097154078,0.3132094839243973,0.07985925930814572,1.3060887655239313,0.10442895141624005,1.104942899239673,-0.283514186353064
1.2814538371387196,-0.5741812546585997,1.2690305055010143,0.5225974397512924,-1.1391002155218135,0.2659607369152419,1.1473279336023932,0.070432889808755,-0.283514186353064
1.0722892464285758,0.5387213940152299,-0.1105904128119688,0.6621894103025558,-0.9649631476889622,-0.7741672916934474,-0.938470030769913,-0.27440378000155097,-0.283514186353064
1.4906184278488634,0.956059887267916,-1.4212302852093026,1.0111693366807144,1.6470928698038076,-0.4274579488238843,-0.4170205396768365,-0.10198544509639798,-0.283514186353064
-0.3918628885424308,-1.0610761634534003,-1.5591923770406009,-0.6639343099344465,0.9505445984724024,0.4393154083500235,-0.590837036707862,0.9325245643345199,-0.283514186353064
0.7236815952450029,-0.43506842357437103,0.1653337708506278,1.2205572925076094,-0.7908260798561109,0.7860247512195866,-0.7646535337388876,0.587687894524214,-0.283514186353064
0.5842385347715737,0.3996085629310012,-1.6281734229562501,-1.2920981774151319,-0.4425519441904083,-0.0807486059543212,-0.24320404264581097,0.9325245643345199,-0.283514186353064
0.6539600650082883,-0.08728634586379926,1.2690305055010143,1.7091291894370313,-0.26841487635755695,-0.7741672916934474,-0.4170205396768365,0.587687894524214,-0.283514186353064
1.6300614883222928,-0.9219633323691715,0.3722769085975753,0.10382152809750221,0.6022704628066997,0.7860247512195866,0.27824544844726556,-1.1364954545273158,3.5271603614031735
1.4906184278488634,-0.3655120080322567,0.23431481676627697,1.3601492630588727,-0.7908260798561109,-1.1208766345630106,0.10442895141624005,1.622197903955132,-0.283514186353064
-0.8101920699627184,0.747390640641573,1.131068413669716,0.1736175133731339,-1.1391002155218135,-1.6409406488673552,1.6687774246954696,1.622197903955132,-0.283514186353064
0.3053524138247153,-0.9219633323691715,-0.31753355055891624,0.7319853955781875,-1.3132372833546648,1.3060887655239313,1.6687774246954696,0.415269559619061,-0.283514186353064
1.0722892464285758,-1.408858241163972,-1.6281734229562501,-1.5712821185176586,-0.0942778085247056,-0.0807486059543212,0.4520619454782911,-1.653750459242775,-0.283514186353064
-0.6010274792525746,-0.5741812546585997,-0.7314198260528112,-0.2451583982806563,0.776407530639551,0.4393154083500235,1.4949609276644442,-0.619240449811857,-0.283514186353064
0.3053524138247153,-1.4784146567060863,-0.7314198260528112,-0.2451583982806563,-0.6166890120232595,1.4794434369587128,-0.24320404264581097,1.622197903955132,-0.283514186353064
1.0025677161918614,-1.6870839033324294,-0.8693819178841095,1.569537218885768,-1.1391002155218135,0.4393154083500235,-0.06938754561478547,-0.27440378000155097,-0.283514186353064
0.3053524138247153,-0.017729930321684895,1.682916780994909,-1.710874089068922,-0.9649631476889622,0.4393154083500235,-0.06938754561478547,-0.27440378000155097,-0.283514186353064
0.02646629287785686,0.6778342250994587,1.2690305055010143,-1.012914236312605,0.253996327140997,1.4794434369587128,1.4949609276644442,-0.7916587847170099,-0.283514186353064
1.2814538371387196,-0.2959555924901423,1.131068413669716,-1.4316901479663953,-1.6615114190203675,0.612670079784805,-0.7646535337388876,0.070432889808755,3.5271603614031735
1.420896897612149,-1.617527487790315,0.6482010922601719,-1.6410781037932902,-1.1391002155218135,1.3060887655239313,-0.590837036707862,-1.1364954545273158,-0.283514186353064
0.3053524138247153,-1.1306325789955145,1.3380115514166633,0.7319853955781875,0.42813339497384834,-1.6409406488673552,0.4520619454782911,0.415269559619061,-0.283514186353064
0.4447954742981445,1.3038419649784878,1.200049459585365,-0.3847503688319197,-0.26841487635755695,0.2659607369152419,-0.24320404264581097,0.587687894524214,-0.283514186353064
0.9328461859551467,0.956059887267916,-1.0763250556310568,0.38300546920002904,0.42813339497384834,-0.7741672916934474,1.3211444306334186,0.415269559619061,-0.283514186353064
0.9328461859551467,0.956059887267916,-0.1105904128119688,0.9413733514050826,-0.9649631476889622,-0.947521963128229,-0.4170205396768365,1.277361234144826,-0.283514186353064
1.3511753673754343,0.3996085629310012,-1.4212302852093026,1.6393332041613997,0.07985925930814572,0.2659607369152419,0.7996949395403421,-1.653750459242775,-0.283514186353064
-0.32214135830571616,1.721180458231174,-1.0073440097154078,-0.2451583982806563,-0.7908260798561109,0.7860247512195866,1.6687774246954696,0.760106229429367,3.5271603614031735
-0.11297676759557235,-0.017729930321684895,-0.7314198260528112,-0.80352628048571,-0.7908260798561109,-0.7741672916934474,0.27824544844726556,-1.308913789432469,-0.283514186353064
0.6539600650082883,-0.7132940857428285,-1.145306101546706,-1.0827102215882367,-0.6166890120232595,-0.25410327738910277,0.6258784425093166,-1.1364954545273158,-0.283514186353064
0.9328461859551467,0.4691649784731156,0.3722769085975753,1.2205572925076094,-1.6615114190203675,-0.0807486059543212,0.7996949395403421,-1.4813321243376218,3.5271603614031735
-0.6010274792525746,0.956059887267916,-1.4902113311249519,0.3132094839243973,0.776407530639551,0.09260606548046035,0.6258784425093166,-0.446822114906704,-0.283514186353064
-0.46158441877914536,0.6778342250994587,1.5449546891636108,-1.5014861332420268,1.298818734138105,1.3060887655239313,0.4520619454782911,0.587687894524214,-0.283514186353064
1.420896897612149,-0.7828505012849428,-0.17957145872761796,-0.1055664277293929,-0.0942778085247056,-0.947521963128229,-0.4170205396768365,-0.10198544509639798,-0.283514186353064
-0.32214135830571616,1.721180458231174,-1.145306101546706,-0.8733222657613416,-0.6166890120232595,-0.7741672916934474,0.4520619454782911,-1.653750459242775,-0.283514186353064
-0.6010274792525746,0.6082778095573443,-1.214287147462355,1.3601492630588727,-0.26841487635755695,1.6527981083934944,-0.590837036707862,0.070432889808755,-0.283514186353064
-0.25241982806900154,-0.43506842357437103,-1.2832681933780044,1.3601492630588727,-0.6166890120232595,0.09260606548046035,-1.4599195218629895,-1.1364954545273158,-0.283514186353064
1.0722892464285758,0.26049573184677255,-1.4212302852093026,0.1736175133731339,0.42813339497384834,1.4794434369587128,-1.286103024831964,0.9325245643345199,-0.283514186353064
0.7236815952450029,0.12138290076254381,0.4412579545132244,1.2903532777832412,1.6470928698038076,-1.6409406488673552,1.3211444306334186,0.9325245643345199,-0.283514186353064
0.6539600650082883,-1.0610761634534003,-0.24855250464326709,-0.1055664277293929,0.07985925930814572,0.7860247512195866,-1.286103024831964,-0.446822114906704,-0.283514186353064
0.16590935335128607,0.8169470561836873,0.5792200463445227,0.2434134986487656,0.6022704628066997,1.4794434369587128,-0.24320404264581097,-0.7916587847170099,3.5271603614031735
-0.25241982806900154,-1.1306325789955145,-0.7314198260528112,1.3601492630588727,-1.3132372833546648,1.1327340940891497,-1.633736018894015,-0.446822114906704,-0.283514186353064
-0.3918628885424308,-0.9219633323691715,1.4069925973323125,1.3601492630588727,-0.9649631476889622,-0.947521963128229,-1.633736018894015,0.9325245643345199,-0.283514186353064
-1.6468504328032936,1.0256163028100305,-0.04160936689631964,1.080965321956346,0.9505445984724024,0.09260606548046035,-0.24320404264581097,-1.4813321243376218,-0.283514186353064
-0.043255237358857744,-0.9219633323691715,1.5449546891636108,1.6393332041613997,-1.1391002155218135,1.3060887655239313,1.1473279336023932,0.242851224713908,-0.283514186353064
-0.46158441877914536,1.512511211604831,0.4412579545132244,-0.5243423393831831,0.776407530639551,-1.1208766345630106,0.6258784425093166,0.415269559619061,-0.283514186353064
-0.32214135830571616,0.12138290076254381,0.7861631840914701,-1.3618941626907635,-0.9649631476889622,0.2659607369152419,-1.286103024831964,-0.619240449811857,-0.283514186353064
-0.5313059490158599,0.6082778095573443,1.0620873677540668,1.4299452483345045,1.298818734138105,1.1327340940891497,1.6687774246954696,-1.4813321243376218,3.5271603614031735
1.6300614883222928,1.512511211604831,0.3722769085975753,-1.2223021921395,-1.3132372833546648,-1.2942313059977921,-1.286103024831964,0.415269559619061,3.5271603614031735
1.0025677161918614,-0.643737670200714,-1.4902113311249519,-1.3618941626907635,0.776407530639551,-1.2942313059977921,0.6258784425093166,-0.10198544509639798,-0.283514186353064
0.6539600650082883,-1.617527487790315,-0.5934577342215128,0.5923934250269242,0.42813339497384834,1.6527981083934944,-0.24320404264581097,1.622197903955132,-0.283514186353064
0.09618782311457147,0.5387213940152299,0.09635272493497866,-0.3847503688319197,0.6022704628066997,1.6527981083934944,1.1473279336023932,-0.7916587847170099,-0.283514186353064
-1.4376858420931498,-0.017729930321684895,0.4412579545132244,-0.7337302952100782,-1.1391002155218135,-0.25410327738910277,0.6258784425093166,1.277361234144826,-0.283514186353064
-0.18269829783228694,1.3733983805206023,0.02737167901932951,1.569537218885768,-0.7908260798561109,-1.4675859774325737,1.6687774246954696,-0.446822114906704,-0.283514186353064
0.23563088358800066,-1.408858241163972,1.4759736432479618,1.6393332041613997,1.6470928698038076,-0.6008126202586659,-1.4599195218629895,-0.10198544509639798,-0.283514186353064
-1.0890781909095768,-0.5741812546585997,1.4069925973323125,-0.4545463541075514,-0.6166890120232595,0.9593794226543682,-1.633736018894015,1.104942899239673,-0.283514186353064
1.420896897612149,1.3038419649784878,1.2690305055010143,0.5225974397512924,-1.6615114190203675,-0.6008126202586659,-0.06938754561478547,1.104942899239673,-0.283514186353064
0.7236815952450029,1.0256163028100305,0.1653337708506278,0.8017813808538192,0.07985925930814572,-1.6409406488673552,0.7996949395403421,1.104942899239673,-0.283514186353064
0.7934031254817175,-0.3655120080322567,0.9931063218384176,-1.2223021921395,0.07985925930814572,0.7860247512195866,-1.286103024831964,-1.653750459242775,-0.283514186353064
-1.5074073723298644,1.0256163028100305,0.6482010922601719,1.569537218885768,-0.9649631476889622,-0.947521963128229,-0.24320404264581097,0.760106229429367,-0.283514186353064
-1.6468504328032936,0.19093931630465816,-1.2832681933780044,0.8715773661294509,-1.4873743511875162,-1.2942313059977921,0.10442895141624005,-0.10198544509639798,-0.283514186353064
0.5842385347715737,1.5820676271469452,-0.3865145964745654,-0.2451583982806563,0.07985925930814572,-0.947521963128229,0.10442895141624005,-1.1364954545273158,-0.283514186353064
0.7236815952450029,-0.5741812546585997,0.3722769085975753,-1.5014861332420268,-0.6166890120232595,0.2659607369152419,-0.7646535337388876,-1.4813321243376218,-0.283514186353064
-0.11297676759557235,0.5387213940152299,-0.31753355055891624,0.0340255428218705,-0.26841487635755695,0.9593794226543682,0.9735114365713676,-0.9640771196221629,-0.283514186353064
0.5842385347715737,0.956059887267916,0.3032958626819261,-0.7337302952100782,-1.3132372833546648,1.3060887655239313,-1.633736018894015,0.070432889808755,-0.283514186353064
1.5603399580855781,0.19093931630465816,0.5792200463445227,-0.5243423393831831,-0.6166890120232595,-0.25410327738910277,1.3211444306334186,-0.619240449811857,-0.283514186353064
-0.879913600199433,-1.617527487790315,-0.1105904128119688,0.10382152809750221,1.298818734138105,-0.7741672916934474,1.6687774246954696,0.242851224713908,-0.283514186353064
-0.043255237358857744,-1.4784146567060863,-0.24855250464326709,1.4299452483345045,0.776407530639551,-1.4675859774325737,0.7996949395403421,-1.4813321243376218,-0.283514186353064
1.3511753673754343,-0.43506842357437103,-1.4902113311249519,-1.2920981774151319,-1.3132372833546648,0.2659607369152419,-1.633736018894015,-0.9640771196221629,3.5271603614031735
-1.5771289025665791,-1.4784146567060863,-1.4902113311249519,0.38300546920002904,-0.7908260798561109,-0.7741672916934474,1.6687774246954696,-0.7916587847170099,-0.283514186353064
-0.9496351304361476,-1.0610761634534003,-1.0763250556310568,1.2205572925076094,1.4729558019709563,1.1327340940891497,1.1473279336023932,0.242851224713908,-0.283514186353064
-0.6707490094892892,-0.9219633323691715,-1.214287147462355,-0.9431182510369733,-1.3132372833546648,-1.4675859774325737,0.27824544844726556,0.070432889808755,-0.283514186353064
1.0025677161918614,0.26049573184677255,-1.214287147462355,1.3601492630588727,-1.4873743511875162,1.4794434369587128,-0.590837036707862,0.415269559619061,-0.283514186353064
1.2117323069020052,-1.617527487790315,0.5792200463445227,-1.3618941626907635,-0.4425519441904083,1.3060887655239313,1.3211444306334186,-0.10198544509639798,-0.283514186353064
-1.5074073723298644,-1.0610761634534003,0.5102390004288736,0.38300546920002904,1.6470928698038076,-0.0807486059543212,0.7996949395403421,0.587687894524214,-0.283514186353064
0.02646629287785686,0.5387213940152299,0.02737167901932951,0.2434134986487656,-0.0942778085247056,-0.4274579488238843,1.3211444306334186,0.587687894524214,-0.283514186353064
-0.7404705397260037,-0.643737670200714,-1.4902113311249519,-0.1055664277293929,-0.6166890120232595,1.1327340940891497,0.6258784425093166,-0.27440378000155097,-0.283514186353064
-1.5074073723298644,0.12138290076254381,-0.8004008719684603,1.7091291894370313,-1.3132372833546648,-0.6008126202586659,-0.4170205396768365,-0.10198544509639798,-0.283514186353064
-0.18269829783228694,-0.7132940857428285,-0.5934577342215128,-0.3847503688319197,-1.6615114190203675,-0.25410327738910277,0.4520619454782911,-0.27440378000155097,-0.283514186353064
-1.0193566606728621,0.6082778095573443,-0.31753355055891624,1.0111693366807144,1.4729558019709563,0.9593794226543682,-1.1122865278009386,0.415269559619061,-0.283514186353064
1.3511753673754343,0.12138290076254381,-1.5591923770406009,-0.7337302952100782,0.42813339497384834,-0.0807486059543212,0.27824544844726556,-1.1364954545273158,-0.283514186353064
0.09618782311457147,1.0951727183521447,-1.6971544688718994,-1.0827102215882367,-0.26841487635755695,-1.6409406488673552,-0.06938754561478547,1.104942899239673,-0.283514186353064
